sample_id,sample_location,date_collected,result,sars_gcl,pmmov_gcl,population,wastewater_volume_treated_m3_year,region,copies_per_day_per_person,pmmov_rep_a,pmmov_rep_b,pmmov_mean,pmmov_flag
22EV0083,CA_Woodend,2022-01-05,Not Detected,0.0,,7600.0,237980.0,Canterbury,0.0,,,Not tested,Not tested
22EV0164,CA_Woodend,2022-01-11,Not Detected,0.0,,7600.0,237980.0,Canterbury,0.0,,,Not tested,Not tested
22EV0164,CA_Woodend,2022-01-11,Not Detected,0.0,,7600.0,237980.0,Canterbury,0.0,,,Not tested,Not tested
22EV0164,CA_Woodend,2022-01-11,Not Detected,0.0,,7600.0,237980.0,Canterbury,0.0,,,Not tested,Not tested
22EV0340,CA_Woodend,2022-01-18,Not Detected,0.0,,7600.0,237980.0,Canterbury,0.0,,,Not tested,Not tested
22EV0340,CA_Woodend,2022-01-18,Not Detected,0.0,,7600.0,237980.0,Canterbury,0.0,,,Not tested,Not tested
22EV0340,CA_Woodend,2022-01-18,Not Detected,0.0,,7600.0,237980.0,Canterbury,0.0,,,Not tested,Not tested
22EV0495,CA_Woodend,2022-01-25,Not Detected,0.0,,7600.0,237980.0,Canterbury,0.0,,,Not tested,Not tested
22EV0714,CA_Woodend,2022-02-01,Not Detected,0.0,,7600.0,237980.0,Canterbury,0.0,,,Not tested,Not tested
22EV0930,CA_Woodend,2022-02-07,Not Detected,0.0,,7600.0,237980.0,Canterbury,0.0,,,Not tested,Not tested
22EV1125,CA_Woodend,2022-02-15,Not Detected,0.0,,7600.0,237980.0,Canterbury,0.0,,,Not tested,Not tested
22CE0009,CA_Woodend,2022-02-22,Detected,3207.82,22192741.36,7600.0,237980.0,Canterbury,275197.18947368424,,,,
22CE0023,CA_Woodend,2022-03-01,Detected,7599.78,24346284.4,7600.0,237980.0,Canterbury,651981.1263157893,,,,
22EV1637,CA_Woodend,2022-03-08,Detected,4285.89,6356054.61,7600.0,237980.0,Canterbury,367684.24736842106,26.4012705273586,26.3927795121362,26.397025019747403,PASS
22CE0057,CA_Woodend,2022-03-15,Detected,10883.92,2699036.83,7600.0,237980.0,Canterbury,933725.7684210526,,,,
22CE0073,CA_Woodend,2022-03-22,Detected,46845.17,52107335.48,7600.0,237980.0,Canterbury,4018822.4789473685,,,,
22CE0096,CA_Woodend,2022-03-29,Detected,6288.86,4239812.27,7600.0,237980.0,Canterbury,539517.9894736842,,,,
22CE0116,CA_Woodend,2022-04-05,Detected,23829.46,22729084.57,7600.0,237980.0,Canterbury,2044316.8315789474,,,,
22CE0138,CA_Woodend,2022-04-12,Detected,40179.1,3553135.71,7600.0,237980.0,Canterbury,3446943.8421052634,,,,
22CE0152,CA_Woodend,2022-04-19,Detected,10534.28,5949663.35,7600.0,237980.0,Canterbury,903730.3368421053,,,,
22CE0170,CA_Woodend,2022-04-26,Detected,29303.75,8986630.18,7600.0,237980.0,Canterbury,2513953.289473684,,,,
22CE0196,CA_Woodend,2022-05-03,Detected,4434.3,38059452.95,7600.0,237980.0,Canterbury,380416.2631578947,,,,
22CE0220,CA_Woodend,2022-05-10,Detected,1748.57,4519489.77,7600.0,237980.0,Canterbury,150008.89999999997,,,,
22CE0246,CA_Woodend,2022-05-17,Detected,110453.25,11952032.31,7600.0,237980.0,Canterbury,9475726.184210526,,,,
22CE0270,CA_Woodend,2022-05-24,Detected,24909.07,64256364.13,7600.0,237980.0,Canterbury,2136936.005263158,,,,
22CE0299,CA_Woodend,2022-05-31,Detected,45289.23,161186332.3,7600.0,237980.0,Canterbury,3885339.2052631583,,,,
22CE0313,CA_Woodend,2022-06-07,Detected,23829.46,43668073.66,7600.0,237980.0,Canterbury,2044316.8315789474,,,,
22CE0339,CA_Woodend,2022-06-14,Detected,73508.43,1611863.32,7600.0,237980.0,Canterbury,6306249.521052631,,,,
22CE0360,CA_Woodend,2022-06-21,Detected,2058.67,5949663.35,7600.0,237980.0,Canterbury,176612.21578947367,,,,
22EV4125,CA_Woodend,2022-06-28,Detected,64684.19,53588589.01,7600.0,237980.0,Canterbury,5549222.615789474,22.8379003766732,23.2934833439786,23.0656918603259,PASS
22EV4197,CA_Woodend,2022-07-05,Detected,102335.54,40983705.2,7600.0,237980.0,Canterbury,8779312.115789473,23.6472944737809,23.444715255107,23.54600486444395,PASS
22EV4388,CA_Woodend,2022-07-12,Detected,12168.58,2579173.87,7600.0,237980.0,Canterbury,1043936.0736842105,28.0631513953046,27.5496222152086,27.8063868052566,PASS
22EV4548,CA_Woodend,2022-07-19,Detected,14525.6,12660084.3,7600.0,237980.0,Canterbury,1246143.5789473683,25.3554433361266,25.2852110599435,25.320327198035052,PASS
22EV4717,CA_Woodend,2022-07-26,Detected,7353.21,616181.9,7600.0,237980.0,Canterbury,630828.0157894737,29.4308212727268,30.6562213515363,30.04352131213155,FLAG
22EV4867,CA_Woodend,2022-08-02,Detected,7728.68,1484356.56,7600.0,237980.0,Canterbury,663039.3894736842,28.2303197454739,29.1090792670164,28.669699506245152,PASS
22EV4984,CA_Woodend,2022-08-09,Detected,52193.7,3632492.51,7600.0,237980.0,Canterbury,4477670.052631579,27.1342262414404,27.5309006009009,27.332563421170647,PASS
22EV5138,CA_Woodend,2022-08-16,Detected,1109.76,8414640.49,7600.0,237980.0,Canterbury,95205.72631578948,25.8498087840816,26.0674234357152,25.9586161098984,PASS
22EV5241,CA_Woodend,2022-08-23,Detected,9554.38,29420453.95,7600.0,237980.0,Canterbury,819665.2315789473,24.0239296786775,23.9814576098856,24.00269364428155,PASS
22EV5455,CA_Woodend,2022-08-30,Detected,7441.51,13283858.35,7600.0,237980.0,Canterbury,638403.2263157895,25.4605677396475,25.0297792099105,25.245173474779,PASS
22EV5572,CA_Woodend,2022-09-06,Detected,1499.0,14132675.29,7600.0,237980.0,Canterbury,128598.42105263157,25.0651018852839,25.3542435305646,25.20967270792425,PASS
22EV5724,CA_Woodend,2022-09-13,Detected,2222.0,19721799.62,7600.0,237980.0,Canterbury,190624.2105263158,25.106652808422,24.1487000270177,24.62767641771985,PASS
22EV5908,CA_Woodend,2022-09-20,Detected,500.0,3917825.68,7600.0,237980.0,Canterbury,42894.73684210526,27.0831806023556,27.2230549446461,27.153117773500853,PASS
22EV5968,CA_Woodend,2022-09-27,Detected,1141.83,4937741.16,7600.0,237980.0,Canterbury,97956.99473684208,26.6638396959944,26.9193186663597,26.79157918117705,PASS
22EV6130,CA_Woodend,2022-10-04,Detected,2193.69,3713694.41,7600.0,237980.0,Canterbury,188195.5105263158,27.4472486599823,27.0262143351255,27.236731497553897,PASS
22EV6260,CA_Woodend,2022-10-11,Detected,5551.51,18316721.24,7600.0,237980.0,Canterbury,476261.1210526316,25.0680797655136,24.4182560781091,24.74316792181135,PASS
22EV6439,CA_Woodend,2022-10-18,Detected,4574.2,2189723.52,7600.0,237980.0,Canterbury,392418.2105263158,28.2389113903133,27.8854354726289,28.062173431471102,PASS
22EV6506,CA_Woodend,2022-10-25,Detected,3199.52,6810387.06,7600.0,237980.0,Canterbury,274485.13684210525,26.2614590629684,26.3168248517867,26.28914195737755,PASS
22EV6648,CA_Woodend,2022-11-01,Detected,38635.33,8029476.47,7600.0,237980.0,Canterbury,3314504.6263157893,26.0133239475278,26.0503348970293,26.03182942227855,PASS
22EV6760,CA_Woodend,2022-11-08,Detected,22555.68,49896133.77,7600.0,237980.0,Canterbury,1935039.9157894736,23.2584688191072,23.0960299526935,23.17724938590035,PASS
22EV6895,CA_Woodend,2022-11-15,Detected,13268.33,6035512.33,7600.0,237980.0,Canterbury,1138283.047368421,26.631817092898,26.446524005261,26.5391705490795,PASS
22EV7030,CA_Woodend,2022-11-22,Detected,2366.33,597862.37,7600.0,237980.0,Canterbury,203006.2052631579,30.0398378575163,30.1415279251278,30.09068289132205,FLAG
22EV7156,CA_Woodend,2022-11-29,Detected,65523.51,3324713.55,7600.0,237980.0,Canterbury,5621227.436842106,27.3718691326315,27.447375559581,27.40962234610625,PASS
22EV7305,CA_Woodend,2022-12-06,Detected,29007.03,10259873.34,7600.0,237980.0,Canterbury,2488497.8368421053,25.591916899597,25.7056934243585,25.648805161977748,PASS
22EV7400,CA_Woodend,2022-12-13,Detected,32595.71,27928958.02,7600.0,237980.0,Canterbury,2796368.805263158,24.5310101171463,23.6369681735606,24.08398914535345,PASS
22EV7547,CA_Woodend,2022-12-20,Detected,9533.77,9006239.48,7600.0,237980.0,Canterbury,817897.1105263158,25.7503589840218,25.9545342056658,25.8524465948438,PASS
23EV0071,CA_Woodend,2023-01-10,Detected,3193.59,8511400.22,7600.0,237980.0,Canterbury,273976.4052631579,25.8669522023003,26.014548665713,25.940750434006652,PASS
23EV0186,CA_Woodend,2023-01-17,Detected,33247.67,7158530.33,7600.0,237980.0,Canterbury,2852300.1105263154,26.3775898607253,26.0448857264505,26.211237793587898,PASS
23EV0317,CA_Woodend,2023-01-24,Detected,1448.8,4643295.99,7600.0,237980.0,Canterbury,124291.78947368421,26.1696871444019,27.3266111512307,26.7481491478163,PASS
23EV0460,CA_Woodend,2023-01-31,Detected,8013.0,13066086.48,7600.0,237980.0,Canterbury,687431.052631579,25.1972643217157,25.3447406076046,25.27100246466015,PASS
23EV0633,CA_Woodend,2023-02-14,Detected,500.0,6850348.08,7600.0,237980.0,Canterbury,42894.73684210526,,,,
23EV0740,CA_Woodend,2023-02-21,Detected,500.0,9525407.37,7600.0,237980.0,Canterbury,42894.73684210526,,,,
23EV0856,CA_Woodend,2023-02-28,Detected,4700.0,5272930.24,7600.0,237980.0,Canterbury,403210.5263157895,,,,
23EV0958,CA_Woodend,2023-03-07,Detected,2254.0,1014065.88,7600.0,237980.0,Canterbury,193369.47368421053,,,,
23EV1078,CA_Woodend,2023-03-14,Detected,81789.0,,7600.0,237980.0,Canterbury,7016635.263157895,,,,
23EV1186,CA_Woodend,2023-03-21,Detected,6583.09,,7600.0,237980.0,Canterbury,564759.8263157895,,,,
23EV1382,CA_Woodend,2023-03-30,Detected,3116.24,,7600.0,237980.0,Canterbury,267340.5894736842,,,,
21EV0939,GI_Gisborne,2021-07-14,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV0975,GI_Gisborne,2021-07-20,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV1032,GI_Gisborne,2021-07-26,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV1106,GI_Gisborne,2021-08-03,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV1142,GI_Gisborne,2021-08-09,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV1200,GI_Gisborne,2021-08-16,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV1217,GI_Gisborne,2021-08-17,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV1371,GI_Gisborne,2021-08-23,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV1418,GI_Gisborne,2021-08-24,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV1645,GI_Gisborne,2021-08-31,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV1793,GI_Gisborne,2021-09-07,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV1844,GI_Gisborne,2021-09-09,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV1905,GI_Gisborne,2021-09-13,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV1920,GI_Gisborne,2021-09-14,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV2059,GI_Gisborne,2021-09-20,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV2126,GI_Gisborne,2021-09-22,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV2184,GI_Gisborne,2021-09-27,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV2215,GI_Gisborne,2021-09-29,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV2314,GI_Gisborne,2021-10-04,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV2390,GI_Gisborne,2021-10-06,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV2558,GI_Gisborne,2021-10-11,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV2576,GI_Gisborne,2021-10-13,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV2667,GI_Gisborne,2021-10-18,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV2777,GI_Gisborne,2021-10-20,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV2839,GI_Gisborne,2021-10-25,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV2851,GI_Gisborne,2021-10-27,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV2978,GI_Gisborne,2021-11-01,Detected,500.0,,37000.0,4343190.0,Gisborne,160799.3335801555,,,,
21EV3059,GI_Gisborne,2021-11-03,Detected,500.0,,37000.0,4343190.0,Gisborne,160799.3335801555,,,,
21EV3208,GI_Gisborne,2021-11-08,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV3261,GI_Gisborne,2021-11-10,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV3309,GI_Gisborne,2021-11-11,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV3381,GI_Gisborne,2021-11-15,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV3424,GI_Gisborne,2021-11-16,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV3497,GI_Gisborne,2021-11-17,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV3606,GI_Gisborne,2021-11-22,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV3645,GI_Gisborne,2021-11-23,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV3712,GI_Gisborne,2021-11-24,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV3805,GI_Gisborne,2021-11-29,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV3897,GI_Gisborne,2021-12-01,Detected,500.0,,37000.0,4343190.0,Gisborne,160799.3335801555,,,,
21EV3924,GI_Gisborne,2021-12-02,Detected,1517.37,,37000.0,4343190.0,Gisborne,487984.16958904103,,,,
21EV3980,GI_Gisborne,2021-12-06,Detected,1630.69,,37000.0,4343190.0,Gisborne,524427.7305516475,,,,
21EV4052,GI_Gisborne,2021-12-07,Detected,500.0,,37000.0,4343190.0,Gisborne,160799.3335801555,,,,
21EV4053,GI_Gisborne,2021-12-08,Detected,1061.85,,37000.0,4343190.0,Gisborne,341489.54472417623,,,,
21EV4170,GI_Gisborne,2021-12-13,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV4185,GI_Gisborne,2021-12-14,Detected,500.0,,37000.0,4343190.0,Gisborne,160799.3335801555,,,,
21EV4222,GI_Gisborne,2021-12-15,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV4352,GI_Gisborne,2021-12-20,Detected,500.0,,37000.0,4343190.0,Gisborne,160799.3335801555,,,,
21EV4414,GI_Gisborne,2021-12-22,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV4454,GI_Gisborne,2021-12-23,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
21EV4497,GI_Gisborne,2021-12-29,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,,
22EV0028,GI_Gisborne,2022-01-05,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,Not tested,Not tested
22EV0087,GI_Gisborne,2022-01-06,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,Not tested,Not tested
22EV0112,GI_Gisborne,2022-01-10,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,Not tested,Not tested
22EV0219,GI_Gisborne,2022-01-12,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,Not tested,Not tested
22EV0296,GI_Gisborne,2022-01-17,Detected,500.0,5449230.57,37000.0,4343190.0,Gisborne,160799.3335801555,26.6375600834153,,26.6375600834153,PASS
22EV0363,GI_Gisborne,2022-01-18,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,Not tested,Not tested
22EV0439,GI_Gisborne,2022-01-24,Detected,500.0,7917608.74,37000.0,4343190.0,Gisborne,160799.3335801555,26.1150386855295,,26.1150386855295,PASS
22EV0558,GI_Gisborne,2022-01-26,Detected,541.16,25331223.76,37000.0,4343190.0,Gisborne,174036.3347204739,24.2365391716924,,24.2365391716924,PASS
22EV0679,GI_Gisborne,2022-02-01,Not Detected,0.0,,37000.0,4343190.0,Gisborne,0.0,,,Not tested,Not tested
22EV0802,GI_Gisborne,2022-02-03,Detected,690.84,13562311.71,37000.0,4343190.0,Gisborne,222173.22322102924,25.2127573443417,,25.2127573443417,PASS
22EV0871,GI_Gisborne,2022-02-08,Detected,1821.67,4200367.67,37000.0,4343190.0,Gisborne,585846.6440059238,27.0443063449576,,27.0443063449576,PASS
22EV0944,GI_Gisborne,2022-02-09,Detected,18781.8,3682356.78,37000.0,4343190.0,Gisborne,6040201.84687153,27.249973215439,,27.249973215439,PASS
22EV1023,GI_Gisborne,2022-02-14,Detected,2442.29,6196646.71,37000.0,4343190.0,Gisborne,785437.2088189559,26.436714138185,,26.436714138185,PASS
22EV1216,GI_Gisborne,2022-02-16,Detected,9783.84,10356544.39,37000.0,4343190.0,Gisborne,3146469.903709737,25.769442299543,25.4988596395006,25.6341509695218,PASS
22EV1219,GI_Gisborne,2022-02-21,Detected,1206.13,11472265.24,37000.0,4343190.0,Gisborne,387889.800422066,25.4633874276195,25.485165229353,25.47427632848625,PASS
22EV1333,GI_Gisborne,2022-02-23,Detected,12943.73,7754702.35,37000.0,4343190.0,Gisborne,4162686.316082932,26.1172138110182,26.1778355518139,26.14752468141605,PASS
22EV1485,GI_Gisborne,2022-03-02,Detected,52657.54,5286431.16,37000.0,4343190.0,Gisborne,16934594.679940764,26.934653225958,26.4352569936251,26.684955109791552,PASS
22EV1510,GI_Gisborne,2022-03-03,Detected,102257.16,15800220.02,37000.0,4343190.0,Gisborne,32885766.363598667,24.8632527737585,25.084955460802,24.97410411728025,PASS
22EV1614,GI_Gisborne,2022-03-08,Detected,235863.55,11542601.56,37000.0,4343190.0,Gisborne,75853403.31169938,25.077263188918,25.8521875057361,25.46472534732705,PASS
22EV1772,GI_Gisborne,2022-03-14,Detected,62390.01,5738431.76,37000.0,4343190.0,Gisborne,20064544.060118474,26.521453486061,26.5920586422205,26.55675606414075,PASS
22EV1849,GI_Gisborne,2022-03-16,Detected,142252.61,4172914.85,37000.0,4343190.0,Gisborne,45748249.77607552,27.3945752082946,26.7145301378003,27.05455267304745,PASS
22EV1932,GI_Gisborne,2022-03-21,Detected,59203.38,6848331.57,37000.0,4343190.0,Gisborne,19039728.09938541,26.116962144652,26.4439579372106,26.280460040931303,PASS
22EV1996,GI_Gisborne,2022-03-23,Detected,19293.77,1738589.19,37000.0,4343190.0,Gisborne,6204850.716497594,28.4247813771604,28.42054934018,28.4226653586702,PASS
22EV2147,GI_Gisborne,2022-03-28,Detected,14550.0,1970317.86,37000.0,4343190.0,Gisborne,4679260.607182525,28.3359931403517,28.1183118356844,28.22715248801805,PASS
22EV2159,GI_Gisborne,2022-03-30,Detected,37653.0,3210701.83,37000.0,4343190.0,Gisborne,12109154.61458719,27.5956988035695,27.3325959263046,27.464147364937048,PASS
22EV2253,GI_Gisborne,2022-04-04,Detected,31015.15,3140241.32,37000.0,4343190.0,Gisborne,9974430.90177712,27.5070981916217,27.4905440352507,27.4988211134362,PASS
22EV2350,GI_Gisborne,2022-04-06,Detected,61856.62,7361950.05,37000.0,4343190.0,Gisborne,19893006.547041837,25.8756772751392,26.4592302101075,26.16745374262335,PASS
22EV2407,GI_Gisborne,2022-04-11,Detected,27882.59,3495572.92,37000.0,4343190.0,Gisborne,8967003.780977415,27.5074629224689,27.2777389710035,27.392600946736202,PASS
22EV2487,GI_Gisborne,2022-04-13,Detected,5408.63,2382657.07,37000.0,4343190.0,Gisborne,1739408.199163273,28.0317653250867,27.8286879854658,27.93022665527625,PASS
22EV2562,GI_Gisborne,2022-04-18,Detected,12063.22,1883835.41,37000.0,4343190.0,Gisborne,3879515.473661606,28.4294327616993,28.1651462862286,28.29728952396395,PASS
22EV2607,GI_Gisborne,2022-04-20,Detected,20062.29,6972760.49,37000.0,4343190.0,Gisborne,6452005.724183636,26.1283794738461,26.3762681146133,26.2523237942297,PASS
22EV2778,GI_Gisborne,2022-04-25,Detected,25120.1,1970269.67,37000.0,4343190.0,Gisborne,8078590.678933729,28.1478088537474,28.3065725621248,28.2271907079361,PASS
22EV2833,GI_Gisborne,2022-05-02,Detected,15698.63,7562620.83,37000.0,4343190.0,Gisborne,5048658.484242873,26.081455831135,26.1694062561678,26.1254310436514,PASS
22EV2910,GI_Gisborne,2022-05-04,Detected,14849.58,2682708.03,37000.0,4343190.0,Gisborne,4775605.13589041,27.6323388970914,27.8574349989889,27.74488694804015,PASS
22EV2985,GI_Gisborne,2022-05-09,Detected,30951.81,5651595.07,37000.0,4343190.0,Gisborne,9954060.842199188,26.6366484627253,26.5245169018867,26.580582682306,PASS
22EV3075,GI_Gisborne,2022-05-11,Detected,23826.03,3437895.36,37000.0,4343190.0,Gisborne,7662419.491721584,27.2875857470866,27.4270404715017,27.35731310929415,PASS
22EV3139,GI_Gisborne,2022-05-16,Detected,34147.28,4463254.6,37000.0,4343190.0,Gisborne,10981719.735149942,26.8531200394055,27.0457747589224,26.94944739916395,PASS
22EV3242,GI_Gisborne,2022-05-17,Detected,20852.84,3024630.71,37000.0,4343190.0,Gisborne,6706245.5505072195,27.614878572143,27.4999912915977,27.557434931870347,PASS
22EV3295,GI_Gisborne,2022-05-23,Detected,11418.49,5750988.5,37000.0,4343190.0,Gisborne,3672171.1649833396,26.5361106574924,26.5705704712457,26.55334056436905,PASS
22EV3351,GI_Gisborne,2022-05-25,Detected,13885.68,7081709.63,37000.0,4343190.0,Gisborne,4465616.180614588,26.2457093095167,26.2104849634595,26.2280971364881,PASS
22EV3459,GI_Gisborne,2022-05-30,Detected,7391.61,1993172.53,37000.0,4343190.0,Gisborne,2377131.924168826,28.2869765537936,28.131286547556,28.2091315506748,PASS
22EV3510,GI_Gisborne,2022-06-01,Detected,7601.42,824919.47,37000.0,4343190.0,Gisborne,2444606.540525731,29.4744186334462,29.7008719903872,29.5876453119167,PASS
22EV3580,GI_Gisborne,2022-06-07,Detected,3556.42,2240345.22,37000.0,4343190.0,Gisborne,1143739.9318622733,28.0402145701516,28.012707232909,28.0264609015303,PASS
22EV3703,GI_Gisborne,2022-06-09,Detected,3626.87,372654.19,37000.0,4343190.0,Gisborne,1166396.557963717,30.8287339511632,30.8299361352098,30.8293350431865,FLAG
22EV3719,GI_Gisborne,2022-06-13,Detected,1400.61,5373858.58,37000.0,4343190.0,Gisborne,450434.3092114032,26.6308000209132,26.687848393251,26.6593242070821,PASS
22EV3796,GI_Gisborne,2022-06-15,Detected,1635.39,8047513.85,37000.0,4343190.0,Gisborne,525939.2442873011,26.0445211046125,26.0121252162566,26.02832316043455,PASS
22EV3858,GI_Gisborne,2022-06-20,Detected,1460.04,2893975.64,37000.0,4343190.0,Gisborne,469546.91800074035,27.5452281985237,27.7076428547121,27.626435526617897,PASS
22EV3974,GI_Gisborne,2022-06-22,Detected,8408.54,10737112.2,37000.0,4343190.0,Gisborne,2704175.256764162,25.7163643829644,25.4391573804101,25.57776088168725,PASS
22EV3987,GI_Gisborne,2022-06-27,Detected,19750.18,24734015.04,37000.0,4343190.0,Gisborne,6351631.564176231,24.2574864008582,24.2901536614334,24.2738200311458,PASS
22EV4103,GI_Gisborne,2022-06-29,Detected,32839.77,13652379.04,37000.0,4343190.0,Gisborne,10561226.261851167,25.2292603270261,25.1755686287711,25.2024144778986,PASS
22EV4144,GI_Gisborne,2022-07-04,Detected,42504.05,35985277.38,37000.0,4343190.0,Gisborne,13669245.828915218,23.4785000649071,23.8974136324511,23.6879568486791,PASS
22EV4216,GI_Gisborne,2022-07-05,Detected,36173.21,25172998.93,37000.0,4343190.0,Gisborne,11633256.122910032,23.9153712186729,24.5772889797387,24.2463300992058,PASS
22EV4300,GI_Gisborne,2022-07-11,Detected,90629.35,17576425.65,37000.0,4343190.0,Gisborne,29146278.16560533,25.0774694288334,24.5377984030062,24.8076339159198,PASS
22EV4370,GI_Gisborne,2022-07-13,Detected,14777.85,14696829.14,37000.0,4343190.0,Gisborne,4752536.863495002,25.0363629689971,25.1380838316394,25.08722340031825,PASS
22EV4464,GI_Gisborne,2022-07-18,Detected,31784.6,13659306.87,37000.0,4343190.0,Gisborne,10221884.996223621,25.0525632741743,25.3506802257144,25.20162174994435,PASS
22EV4529,GI_Gisborne,2022-07-20,Detected,44194.53,10736704.35,37000.0,4343190.0,Gisborne,14212901.943776377,25.503663751606,25.6519767241635,25.57782023788475,PASS
22EV4614,GI_Gisborne,2022-07-25,Detected,23990.36,16502013.74,37000.0,4343190.0,Gisborne,7715267.80069604,24.9630094642034,24.9719547439713,24.96748210408735,PASS
22EV4702,GI_Gisborne,2022-07-27,Detected,4497.48,6453553.14,37000.0,4343190.0,Gisborne,1446383.5735801551,26.3778597526158,26.3686155831014,26.3732376678586,PASS
22EV4779,GI_Gisborne,2022-08-01,Detected,23377.02,48288491.75,37000.0,4343190.0,Gisborne,7518018.474179933,23.1064886501811,23.3503606618455,23.2284246560133,PASS
22EV4848,GI_Gisborne,2022-08-03,Detected,6916.7,11607725.03,37000.0,4343190.0,Gisborne,2224401.5011477233,25.6417905010907,25.2700774348712,25.45593396798095,PASS
22EV4927,GI_Gisborne,2022-08-08,Detected,27341.65,15062459.75,37000.0,4343190.0,Gisborne,8793038.197963716,25.2204195847619,24.8772296736857,25.0488246292238,PASS
22EV5012,GI_Gisborne,2022-08-10,Detected,15249.39,14034120.01,37000.0,4343190.0,Gisborne,4904183.4990077745,25.105216800865,25.2134267525457,25.15932177670535,PASS
22EV5074,GI_Gisborne,2022-08-15,Detected,3146.97,4419522.15,37000.0,4343190.0,Gisborne,1012061.3575934838,26.927565577352,27.0021018106512,26.964833694001598,PASS
22EV5161,GI_Gisborne,2022-08-17,Detected,10954.6,5338602.5,37000.0,4343190.0,Gisborne,3522984.7592743426,26.5679314791343,26.7712877696177,26.669609624376,PASS
22EV5228,GI_Gisborne,2022-08-22,Detected,22526.71,8275720.73,37000.0,4343190.0,Gisborne,7244559.911506849,25.8698391437972,26.2219901881574,26.0459146659773,PASS
22EV5325,GI_Gisborne,2022-08-24,Detected,19384.48,24558682.32,37000.0,4343190.0,Gisborne,6234022.931595705,24.2218464641645,24.3480260654266,24.284936264795547,PASS
22EV5374,GI_Gisborne,2022-08-29,Detected,615.44,2016468.54,37000.0,4343190.0,Gisborne,197924.68371714186,27.8179711365478,28.5639769294717,28.190974033009752,PASS
22EV5448,GI_Gisborne,2022-08-31,Detected,3887.92,5038300.12,37000.0,4343190.0,Gisborne,1250349.8900259165,27.0074824517946,26.5126697936798,26.760076122737203,PASS
22EV5516,GI_Gisborne,2022-09-05,Detected,4084.0,2090839.08,37000.0,4343190.0,Gisborne,1313408.9566827102,28.4421122979412,27.9492206567792,28.1956664773602,PASS
